P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.7586219836363037,0.2105607522773627,0.030817264086333587,0,Non-AKI
0.9999222331690645,5.8953571415704605e-05,1.8813259519865824e-05,0,Non-AKI
0.2661281260093782,0.5626096732801666,0.17126220071045523,1,AKI Stage1
0.10036710019124528,0.8139789091857361,0.08565399062301861,1,AKI Stage1
0.9999794439268342,1.8051305873735568e-05,2.5047672920526025e-06,0,Non-AKI
0.990977843681268,0.00761300680494379,0.0014091495137882996,0,Non-AKI
0.995547235682642,0.003770129702545785,0.0006826346148122291,0,Non-AKI
0.46638065811448026,0.15669365938942653,0.3769256824960932,0,Non-AKI
0.9998792341089617,0.00011391174432127175,6.854146716971285e-06,0,Non-AKI
0.9999869865410315,1.1871571531283317e-05,1.1418874372659212e-06,0,Non-AKI
0.9919173038833957,0.006585318230167467,0.0014973778864367958,0,Non-AKI
0.8659562552735052,0.11405563843970297,0.01998810628679188,0,Non-AKI
0.63842262056818,0.3436652834525944,0.017912095979225662,0,Non-AKI
0.09079500935735252,0.4499850598759306,0.45921993076671686,2,AKI Stage2+3
0.4452285889623271,0.44384968282704845,0.11092172821062447,0,Non-AKI
0.9133657490242977,0.07730540495126316,0.00932884602443914,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
4.845672921804933e-07,0.7829506841830309,0.21704883124967692,1,AKI Stage1
0.3525048703946392,0.4556433627561114,0.1918517668492494,1,AKI Stage1
0.8972832202918639,0.08539011905340534,0.017326660654730694,0,Non-AKI
0.9573416900321402,0.03808756494574402,0.004570745022115751,0,Non-AKI
0.9932624252459564,0.003659535745649619,0.0030780390083939044,0,Non-AKI
0.12686728887320187,0.7691225860241394,0.10401012510265872,1,AKI Stage1
0.9497351949644048,0.03352460172726511,0.01674020330833,0,Non-AKI
0.553161798044091,0.40814440608026653,0.038693795875642485,0,Non-AKI
0.31388541122780567,0.6025603871957466,0.0835542015764478,1,AKI Stage1
0.9950142766928264,0.004583634608365395,0.00040208869880826927,0,Non-AKI
0.9895869445344146,0.008120486684216555,0.0022925687813688264,0,Non-AKI
0.8851695488185471,0.08811776494828416,0.026712686233168692,0,Non-AKI
0.48199940910780426,0.30430129521222044,0.2136992956799753,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9389113075810168,0.04766738618109065,0.013421306237892503,0,Non-AKI
0.32405713731557406,0.520938182324615,0.15500468035981096,1,AKI Stage1
0.7406837878702466,0.24768674799654908,0.011629464133204275,0,Non-AKI
0.9935128070646071,0.005830916180589075,0.0006562767548038751,0,Non-AKI
0.7735797144108889,0.21146624789880628,0.014954037690304798,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9270321487188687,0.058914277736940614,0.014053573544190665,0,Non-AKI
0.9967523089454104,0.0027012152604464377,0.0005464757941430687,0,Non-AKI
0.4002733541114102,0.3973477269947929,0.2023789188937969,0,Non-AKI
0.3350975445130182,0.6009044223710975,0.06399803311588423,1,AKI Stage1
0.7429854441378257,0.18901813946476445,0.06799641639740979,0,Non-AKI
0.19240610211366027,0.5580516571011114,0.24954224078522835,1,AKI Stage1
0.9066742259998494,0.08659992991703731,0.006725844083113272,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8612019995284658,0.11920181669587801,0.0195961837756562,0,Non-AKI
0.9310048206888593,0.06408884507808903,0.004906334233051679,0,Non-AKI
0.99989077185935,7.214115664472632e-05,3.70869840052521e-05,0,Non-AKI
0.8702528849631372,0.11437885800565209,0.015368257031210602,0,Non-AKI
0.9842372524599127,0.012733924832113622,0.003028822707973746,0,Non-AKI
0.5779556573102753,0.17650750129094075,0.24553684139878398,0,Non-AKI
0.8488736379104114,0.12655983370346255,0.0245665283861261,0,Non-AKI
0.4622711386671001,0.41843661847233893,0.11929224286056093,0,Non-AKI
0.8753807212002689,0.11451287227219625,0.010106406527534804,0,Non-AKI
0.9789940211145892,0.0191738948825815,0.0018320840028293068,0,Non-AKI
0.40277455535512285,0.5421237704675329,0.0551016741773442,1,AKI Stage1
0.8155049290971351,0.17489945058922884,0.009595620313636054,0,Non-AKI
0.6669837974524491,0.25104205532254786,0.08197414722500303,0,Non-AKI
0.9848196332525567,0.012459144250251296,0.0027212224971919887,0,Non-AKI
0.9965739231508262,0.0027505935288444157,0.0006754833203294013,0,Non-AKI
0.6889750640051977,0.23884503357286876,0.07217990242193355,0,Non-AKI
0.3632853370826621,0.3530369253793964,0.2836777375379415,0,Non-AKI
0.9949082897066419,0.004206822948087654,0.0008848873452704539,0,Non-AKI
0.9350694505290545,0.04862427806530611,0.016306271405639332,0,Non-AKI
0.996120150815903,0.001991952477023584,0.0018878967070733723,0,Non-AKI
0.05769418669758053,0.6459343884967884,0.2963714248056311,1,AKI Stage1
0.9307147233863156,0.056792110144877596,0.012493166468806879,0,Non-AKI
0.9993146997025522,0.0005223360789796263,0.00016296421846825228,0,Non-AKI
2.3158882478391263e-08,0.5431521956022816,0.456847781238836,1,AKI Stage1
0.7806336102115286,0.0684432099702988,0.15092317981817258,0,Non-AKI
0.8041171852817042,0.18105397637165999,0.01482883834663584,0,Non-AKI
0.35475545670872555,0.6129969496354387,0.032247593655835745,1,AKI Stage1
0.916873679590894,0.07585122172129473,0.0072750986878112765,0,Non-AKI
0.4314846735614849,0.5136375458516987,0.0548777805868164,1,AKI Stage1
0.9900762013287476,0.0075464068120412045,0.002377391859211129,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.24177123761613706,0.6731837379649328,0.08504502441893015,1,AKI Stage1
0.9988106242431516,0.0008841157949020985,0.0003052599619463083,0,Non-AKI
0.9997075958413982,0.00020762401818873088,8.478014041308663e-05,0,Non-AKI
0.9738143475250727,0.023656562047464018,0.00252909042746325,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8360893120764026,0.13493648325484034,0.028974204668757046,0,Non-AKI
0.9954926772450066,0.0041296096305440564,0.0003777131244493578,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
4.313684964785125e-10,0.8164524267595052,0.18354757280912626,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7602776933261377,0.174610023811993,0.06511228286186932,0,Non-AKI
0.7420931429295523,0.18287358227209208,0.07503327479835567,0,Non-AKI
0.8968586885986732,0.07631529072695611,0.02682602067437063,0,Non-AKI
0.7340418845026901,0.24952999065172476,0.0164281248455851,0,Non-AKI
0.29639229686522817,0.5870624192922704,0.11654528384250136,1,AKI Stage1
0.819857488618006,0.15486237422663574,0.02528013715535822,0,Non-AKI
0.8832558564671282,0.09452941640585513,0.022214727127016606,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
6.712178335366303e-08,0.9430501533834477,0.05694977949476901,1,AKI Stage1
0.8915551044166976,0.09665877253274269,0.011786123050559752,0,Non-AKI
0.8547492833965056,0.12084162203099481,0.02440909457249955,0,Non-AKI
0.7227964017497788,0.2127261868868509,0.06447741136337033,0,Non-AKI
0.698438149093153,0.2194370311700239,0.08212481973682298,0,Non-AKI
0.9866275380063934,0.010366758942388922,0.0030057030512177034,0,Non-AKI
0.49746470845987245,0.38122927851614946,0.12130601302397806,0,Non-AKI
0.24832599491733898,0.685483258615804,0.06619074646685705,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
6.253132311950793e-08,0.8849966221953558,0.11500331527332101,1,AKI Stage1
0.9900447597328081,0.008632831345139955,0.001322408922051947,0,Non-AKI
0.9998113534607922,0.00016954638340326713,1.9100155804560128e-05,0,Non-AKI
0.9867599078706716,0.009959885075259262,0.003280207054069103,0,Non-AKI
0.9969517261917392,0.0027192104549074773,0.00032906335335330304,0,Non-AKI
0.6670098248039155,0.2935347833505059,0.03945539184557864,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.04852038852994256,0.7439140291766195,0.20756558229343788,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.26331504696683605,0.6442856853768811,0.09239926765628281,1,AKI Stage1
0.9984550306921447,0.0010127581125366804,0.0005322111953186663,0,Non-AKI
0.5968798152869893,0.26142605310764155,0.14169413160536912,0,Non-AKI
0.9252296305863373,0.06351963650711265,0.011250732906550015,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9676466189231385,0.023783402531824135,0.008569978545037325,0,Non-AKI
0.9996478827059067,0.0003043246877347461,4.779260635860271e-05,0,Non-AKI
0.9857370346499317,0.013427458276382167,0.00083550707368612,0,Non-AKI
0.9522300106647626,0.03910919855404272,0.008660790781194663,0,Non-AKI
0.9850158707120171,0.01109534198129677,0.003888787306686133,0,Non-AKI
0.8638224539791497,0.1045336026784727,0.03164394334237764,0,Non-AKI
0.5329380818567409,0.4013509598026322,0.065710958340627,0,Non-AKI
0.09688049213137451,0.6785790349897692,0.22454047287885626,1,AKI Stage1
0.9415254635930237,0.046647581734444256,0.011826954672532095,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6321725065276422,0.3162043012396878,0.051623192232669896,0,Non-AKI
0.1339257360057008,0.5138886047508248,0.35218565924347445,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6877825760643488,0.26206148029139076,0.05015594364426053,0,Non-AKI
0.9275663390335789,0.06406406532257762,0.008369595643843455,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.026226250245426908,0.8144330431317006,0.15934070662287253,1,AKI Stage1
0.9870776445612364,0.011958892554985697,0.0009634628837779139,0,Non-AKI
0.8102213286091376,0.14666303367615324,0.043115637714709124,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9892173005388949,0.00957113327400294,0.0012115661871021793,0,Non-AKI
0.9980318537953534,0.0018080820870907508,0.00016006411755587708,0,Non-AKI
0.11656495503064379,0.7067362435604666,0.1766988014088897,1,AKI Stage1
0.9832632016332364,0.013475926998026118,0.0032608713687374774,0,Non-AKI
0.9362529378891354,0.04730424315192448,0.016442818958940075,0,Non-AKI
0.3339534706016637,0.6215973263569076,0.0444492030414287,1,AKI Stage1
0.9951726636060224,0.003635313281089938,0.0011920231128876373,0,Non-AKI
0.9937275504294945,0.005529634925174491,0.0007428146453310245,0,Non-AKI
0.9996027594026524,0.00028311263250156444,0.00011412796484606718,0,Non-AKI
0.9562819317749431,0.034248438959429445,0.009469629265627458,0,Non-AKI
0.982662176483838,0.015372631330395032,0.0019651921857669835,0,Non-AKI
0.9927808454395041,0.0036563528874729856,0.0035628016730229724,0,Non-AKI
0.9794752929934826,0.01921027169216186,0.0013144353143556024,0,Non-AKI
0.6012862917097481,0.33692088916072815,0.0617928191295237,0,Non-AKI
0.9933739180069375,0.00454163753763872,0.002084444455423742,0,Non-AKI
0.8923969591126255,0.060402580042286234,0.04720046084508831,0,Non-AKI
0.7988561613177466,0.18017225691614921,0.02097158176610415,0,Non-AKI
0.9169838516085993,0.06282505218112006,0.020191096210280597,0,Non-AKI
0.819504253685702,0.16673437505004357,0.013761371264254436,0,Non-AKI
0.3129804393860375,0.6013042387096345,0.0857153219043281,1,AKI Stage1
0.22885198388200356,0.561743460271456,0.20940455584654033,1,AKI Stage1
0.38890262308796597,0.5063852526285227,0.10471212428351125,1,AKI Stage1
1.197756368753744e-06,0.9337333008031103,0.06626550144052092,1,AKI Stage1
0.9100792876985764,0.05233811520950795,0.03758259709191563,0,Non-AKI
0.2953262674173791,0.4444614715148459,0.26021226106777495,1,AKI Stage1
0.9053105181280022,0.08926167145208115,0.005427810419916584,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.951732471738655,0.04086738382087984,0.007400144440465098,0,Non-AKI
0.14316702403955395,0.48047047058044,0.376362505380006,1,AKI Stage1
6.211231529107408e-11,0.49616913966883003,0.5038308602690577,2,AKI Stage2+3
0.573084287072874,0.4005898365712506,0.026325876355875445,0,Non-AKI
0.4615690101104053,0.32833633889298924,0.21009465099660546,0,Non-AKI
0.8870234122064585,0.10815582908842052,0.004820758705120999,0,Non-AKI
0.9389814527415574,0.050901246073578515,0.010117301184864019,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
2.7503138988471676e-08,0.8362710294302058,0.16372894306665517,1,AKI Stage1
0.20079902015033402,0.5803647132011472,0.21883626664851863,1,AKI Stage1
0.8374142426933928,0.13845141997662666,0.024134337329980528,0,Non-AKI
0.5439082694012942,0.32675068571641636,0.1293410448822894,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9991116019065729,0.000778134662640408,0.00011026343078669147,0,Non-AKI
0.8064003711712571,0.1811472383552308,0.012452390473512083,0,Non-AKI
0.23476683441299917,0.6827866800443199,0.08244648554268104,1,AKI Stage1
0.5721368930200443,0.35897641535234187,0.06888669162761377,0,Non-AKI
0.9790833238568954,0.014522728540227414,0.006393947602877165,0,Non-AKI
0.998810116464157,0.0010473536393029307,0.00014252989654010224,0,Non-AKI
0.7861350443873647,0.20606685774021322,0.007798097872422012,0,Non-AKI
0.4478702612748908,0.47597138759119173,0.07615835113391747,1,AKI Stage1
0.8077146117198862,0.16456719424089766,0.02771819403921609,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.21627172606737677,0.5009390367419534,0.28278923719066973,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9943687897791263,0.004911556736218379,0.0007196534846552553,0,Non-AKI
0.9513723983867388,0.04043298227542027,0.00819461933784089,0,Non-AKI
0.770558484210433,0.20874558371442292,0.020695932075144002,0,Non-AKI
0.8582205655538887,0.12452155422595103,0.01725788022016023,0,Non-AKI
1.492336968444974e-07,0.937010188588732,0.06298966217757114,1,AKI Stage1
0.6897200076607044,0.26982997218983246,0.04045002014946317,0,Non-AKI
0.9899351376310918,0.008845170836289946,0.0012196915326183502,0,Non-AKI
0.9971934622173747,0.0023635059049762776,0.0004430318776489887,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9987441633540374,0.001010707081243195,0.0002451295647194503,0,Non-AKI
0.9589113064301649,0.03362321995803225,0.007465473611802845,0,Non-AKI
0.4550508463289067,0.43066505151959156,0.11428410215150174,0,Non-AKI
0.9371593933020527,0.025800750455405346,0.03703985624254196,0,Non-AKI
0.9999929736543475,5.640257582747166e-06,1.3860880698003752e-06,0,Non-AKI
2.3333070475750617e-08,0.894359631125791,0.10564034554113855,1,AKI Stage1
0.9998409107255231,4.034859051564353e-05,0.00011874068396131177,0,Non-AKI
0.998676003897641,0.0009990694023019864,0.00032492670005705536,0,Non-AKI
0.46054940137186373,0.4599646531366559,0.07948594549148032,0,Non-AKI
0.999968711199296,2.886282016318958e-05,2.425980540865856e-06,0,Non-AKI
0.27248737194723827,0.6049400754025615,0.12257255265020026,1,AKI Stage1
0.852926915286947,0.13955148260374903,0.00752160210930402,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.998903451996422,0.0005913171863348905,0.0005052308172430628,0,Non-AKI
0.9651487551428305,0.029152123134955053,0.005699121722214443,0,Non-AKI
0.23811879119329837,0.6904064906247699,0.0714747181819318,1,AKI Stage1
0.9993533126684487,0.0005648131917628719,8.187413978841569e-05,0,Non-AKI
0.3281549342865864,0.40043991869692414,0.27140514701648943,1,AKI Stage1
0.6618576116027436,0.22027236609808212,0.1178700222991743,0,Non-AKI
0.9999590029763196,1.4400198241361777e-05,2.6596825439021487e-05,0,Non-AKI
0.9994980690271357,0.0003276283639011118,0.00017430260896317447,0,Non-AKI
0.5534222179593227,0.40704450526608293,0.039533276774594485,0,Non-AKI
0.22352058959421783,0.6606747013963622,0.11580470900941994,1,AKI Stage1
0.9962253010701172,0.0028912173494888786,0.000883481580393924,0,Non-AKI
0.2768468570698801,0.6270120859974097,0.0961410569327102,1,AKI Stage1
0.6021850767952353,0.3006211964235643,0.0971937267812005,0,Non-AKI
0.7784619233176633,0.17945470809241548,0.04208336858992117,0,Non-AKI
0.489790160444762,0.18287609130687782,0.3273337482483602,0,Non-AKI
0.999262451160617,0.00067743885993198,6.010997945103375e-05,0,Non-AKI
0.6785182559305569,0.2798290595237888,0.041652684545654246,0,Non-AKI
0.6952539758797243,0.27201394973956794,0.03273207438070785,0,Non-AKI
0.9813882694512085,0.01525146662754292,0.0033602639212485675,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6961464883832811,0.2877615098714921,0.01609200174522675,0,Non-AKI
0.9947115401683343,0.003880227278937332,0.0014082325527283704,0,Non-AKI
4.150930488222571e-09,0.7174614984092875,0.2825384974397819,1,AKI Stage1
0.3405552435358502,0.36739889085341904,0.2920458656107308,1,AKI Stage1
0.8914268574818469,0.09151140169850887,0.017061740819644275,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8937845815532708,0.10121022425513125,0.005005194191597931,0,Non-AKI
0.9995459332620438,0.0003348896797973001,0.00011917705815887773,0,Non-AKI
0.31012431664635653,0.6140336469921799,0.07584203636146357,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9878678051007335,0.006571994270273841,0.005560200628992716,0,Non-AKI
0.33145578312470514,0.4706915342663283,0.19785268260896652,1,AKI Stage1
0.1891768776054843,0.5636123258211994,0.24721079657331635,1,AKI Stage1
6.701592170088588e-09,0.8440745057175045,0.1559254875809033,1,AKI Stage1
0.2860037975068913,0.5922964189088883,0.12169978358422036,1,AKI Stage1
0.9614343750176574,0.02931366353761552,0.009251961444727149,0,Non-AKI
0.8359243823436833,0.11775090248819832,0.04632471516811847,0,Non-AKI
0.10553044043521487,0.5649384068571659,0.3295311527076192,1,AKI Stage1
3.714181550096285e-06,0.7631796863847463,0.23681659943370367,1,AKI Stage1
0.788613537937609,0.20064106238808793,0.010745399674303052,0,Non-AKI
0.593922526034088,0.28400219246303837,0.12207528150287363,0,Non-AKI
1.2212437616732075e-08,0.9046010970557364,0.095398890731826,1,AKI Stage1
0.8235216187166403,0.09060720761432847,0.08587117366903123,0,Non-AKI
8.730405068879676e-07,0.6782750742247687,0.32172405273472443,1,AKI Stage1
0.07546194276371199,0.7774989427992246,0.14703911443706344,1,AKI Stage1
0.7158614339747519,0.2526936886871152,0.03144487733813285,0,Non-AKI
0.9977333914098353,0.002045860828184302,0.0002207477619803609,0,Non-AKI
0.38885780702086525,0.5730495857808496,0.03809260719828514,1,AKI Stage1
6.702904897792905e-11,0.8416899667330777,0.15831003319989329,1,AKI Stage1
0.9542009168729387,0.041718953070332396,0.004080130056728828,0,Non-AKI
0.9990642617277479,0.0006664967723744262,0.00026924149987772833,0,Non-AKI
0.8076498017043728,0.1790877561740938,0.013262442121533335,0,Non-AKI
0.8988699266000895,0.09355663963136755,0.007573433768542987,0,Non-AKI
0.9927942104258729,0.005592762751664576,0.0016130268224625417,0,Non-AKI
0.9770633300688246,0.01715270341641493,0.005783966514760496,0,Non-AKI
0.8876620988792255,0.07520773071608018,0.03713017040469431,0,Non-AKI
0.8438123770160846,0.1476339578972184,0.008553665086697007,0,Non-AKI
0.9999912867871485,5.784105240434257e-06,2.9291076110663936e-06,0,Non-AKI
0.9075943855269528,0.07413789660074359,0.018267717872303656,0,Non-AKI
0.9886157312043066,0.01065309064391265,0.0007311781517808342,0,Non-AKI
0.15638186785623365,0.7886611804810479,0.05495695166271835,1,AKI Stage1
0.6197174229546967,0.24028445410017796,0.13999812294512531,0,Non-AKI
0.9904469228091073,0.008790728712078543,0.0007623484788142211,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4501663887899787,0.42467857889605065,0.12515503231397063,0,Non-AKI
0.9521181048052123,0.03584832657640869,0.012033568618379047,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.287475294707099,0.47978936829894087,0.23273533699396015,1,AKI Stage1
0.6481006729039218,0.28737033489296876,0.06452899220310947,0,Non-AKI
0.6950720865450396,0.2609169058084628,0.0440110076464976,0,Non-AKI
0.9627366682489097,0.02032685536655593,0.016936476384534355,0,Non-AKI
0.038223846120314264,0.6472179860185111,0.3145581678611746,1,AKI Stage1
0.26524901085712405,0.6404911209044546,0.09425986823842138,1,AKI Stage1
0.9681651903218608,0.02750889139634497,0.004325918281794273,0,Non-AKI
0.9917969862111855,0.006247843018747026,0.001955170770067455,0,Non-AKI
0.9252515706839368,0.052692055504929336,0.022056373811133786,0,Non-AKI
0.7040044653407513,0.16522192114135734,0.13077361351789127,0,Non-AKI
0.9983010662922044,0.001564496870393546,0.00013443683740211102,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9976621377115061,0.0017408170440224502,0.0005970452444713717,0,Non-AKI
0.9931256843004701,0.004761246489276605,0.002113069210253264,0,Non-AKI
0.9999828579314269,1.0408580432413544e-05,6.733488140608012e-06,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6043365830681584,0.37592322047926724,0.019740196452574316,0,Non-AKI
0.9998268835090725,0.0001372505465096228,3.58659444179542e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7031560447028921,0.22472604725710238,0.07211790804000558,0,Non-AKI
0.9926141068450891,0.006331622361558257,0.0010542707933526817,0,Non-AKI
0.7469080082255989,0.21516224480923776,0.03792974696516335,0,Non-AKI
0.3111376751712174,0.6397384848608957,0.049123839967886856,1,AKI Stage1
0.9997806650368755,0.00018304005053778683,3.629491258680703e-05,0,Non-AKI
0.53743737000294,0.41186576159325383,0.050696868403806127,0,Non-AKI
0.5391009460844991,0.3935772293608575,0.06732182455464339,0,Non-AKI
0.9607706285849513,0.033748335668571355,0.0054810357464772815,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.995763241856397,0.0033367436656299154,0.0009000144779731082,0,Non-AKI
0.38808404661635276,0.358483374316105,0.2534325790675422,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.3617836712896023,0.28921417854618153,0.34900215016421615,0,Non-AKI
0.23647314830838528,0.6562902578487246,0.10723659384289011,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4344330796678594,0.47322826129299567,0.09233865903914494,1,AKI Stage1
3.994321619016361e-07,0.8459849892640423,0.15401461130379573,1,AKI Stage1
0.6783527833220409,0.2282094320450227,0.09343778463293653,0,Non-AKI
0.1974423280454738,0.733600925750944,0.06895674620358216,1,AKI Stage1
0.7196700456399787,0.2677171107078248,0.012612843652196568,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6541427555667536,0.3101863732109657,0.03567087122228065,0,Non-AKI
0.44760005730628305,0.3537677780283405,0.19863216466537648,0,Non-AKI
3.876283674819625e-06,0.7131983883363393,0.286797735379986,1,AKI Stage1
0.9868670023841292,0.009139751877713154,0.003993245738157715,0,Non-AKI
0.8893092355765226,0.06886658828642403,0.041824176137053276,0,Non-AKI
0.9717042966180452,0.027076096127195075,0.001219607254759685,0,Non-AKI
0.02071368468207102,0.8572832081519494,0.12200310716597962,1,AKI Stage1
0.9981469090328349,0.0014594477862184339,0.0003936431809466811,0,Non-AKI
0.8553640304597833,0.11867058830580976,0.02596538123440699,0,Non-AKI
9.054522664975195e-08,0.8355663920054182,0.1644335174493552,1,AKI Stage1
0.8798181440490498,0.10616044339861712,0.014021412552333079,0,Non-AKI
0.7582795419620816,0.20804414912004113,0.03367630891787729,0,Non-AKI
0.3369022004744564,0.3860907100272748,0.2770070894982688,1,AKI Stage1
0.5673765118007587,0.3867495450051013,0.045873943194140065,0,Non-AKI
0.9963009535252543,0.0024250728099546558,0.0012739736647910352,0,Non-AKI
1.5402032982336777e-09,0.9016542018426108,0.09834579661718593,1,AKI Stage1
0.9993722513310268,0.0005369030783457274,9.084559062744952e-05,0,Non-AKI
0.63901008470404,0.3413761271289959,0.019613788166964095,0,Non-AKI
0.9999798799199588,1.5903004587646466e-05,4.217075453494251e-06,0,Non-AKI
0.983456675372103,0.01503048526199673,0.001512839365900253,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9038312687981492,0.07501869448153861,0.02115003672031213,0,Non-AKI
0.9551782982913264,0.036643670182119406,0.008178031526554245,0,Non-AKI
4.654626395428352e-08,0.92445004536349,0.07554990809024612,1,AKI Stage1
4.0396574974010946e-12,0.5995727014689232,0.40042729852703723,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999897883529709,6.662751939755932e-05,3.5488950893456704e-05,0,Non-AKI
0.072285729443344,0.7013338671906529,0.2263804033660031,1,AKI Stage1
0.9832011649614095,0.014080002423031564,0.002718832615558911,0,Non-AKI
0.9996433427133506,0.0002741789509633509,8.247833568603288e-05,0,Non-AKI
0.7122772175543538,0.20276542680176513,0.08495735564388104,0,Non-AKI
0.543750701566452,0.2694167562370963,0.18683254219645173,0,Non-AKI
0.9687812777442132,0.029779682134573257,0.001439040121213526,0,Non-AKI
0.5909093404751071,0.36383383480128184,0.045256824723611006,0,Non-AKI
0.3969933467343886,0.5445797606060455,0.05842689265956584,1,AKI Stage1
0.974536070348868,0.02106926633343129,0.004394663317700637,0,Non-AKI
0.9155575011637467,0.07578803728376954,0.008654461552483757,0,Non-AKI
0.9973600135401737,0.0018914838008962612,0.0007485026589301053,0,Non-AKI
0.9897326033014255,0.007039928524542965,0.00322746817403144,0,Non-AKI
0.17234225876299814,0.7098806971040965,0.11777704413290536,1,AKI Stage1
0.4803554386941131,0.2929747551265349,0.22666980617935198,0,Non-AKI
0.9937729394269714,0.004599915656850837,0.0016271449161777822,0,Non-AKI
0.4868394854405186,0.44268217752372546,0.07047833703575597,0,Non-AKI
0.46832199573112143,0.48090507421349776,0.050772930055380756,1,AKI Stage1
0.8592110866187593,0.05457403110382634,0.08621488227741432,0,Non-AKI
0.8768187207963707,0.10043022786906483,0.02275105133456448,0,Non-AKI
0.9986862603500104,0.001099145618906921,0.00021459403108268897,0,Non-AKI
5.7221310481359033e-05,0.8638940216832574,0.13604875700626123,1,AKI Stage1
0.06569202428949794,0.5918608186592849,0.3424471570512171,1,AKI Stage1
0.7845294880416576,0.2004883949061317,0.014982117052210692,0,Non-AKI
0.9132320594495421,0.08161170204575824,0.005156238504699652,0,Non-AKI
0.7515266727404228,0.2274521032448276,0.021021224014749543,0,Non-AKI
0.9277390730706312,0.04871269847331316,0.023548228456055687,0,Non-AKI
0.4247086879310493,0.4261005571926338,0.1491907548763169,1,AKI Stage1
0.8357437076306341,0.12053130617161846,0.04372498619774741,0,Non-AKI
